tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
66.69999694824219,51.94065475463867,84.30000305175781,89.5240249633789,47.79999923706055,50.25614929199219,76.4000015258789,56.47829055786133,52.0,48.44266891479492
48.900001525878906,48.254669189453125,50.79999923706055,48.1705322265625,44.099998474121094,52.44073486328125,81.69999694824219,57.83344268798828,48.099998474121094,48.78234100341797
41.599998474121094,60.15635681152344,50.900001525878906,54.247093200683594,38.099998474121094,45.71003723144531,53.599998474121094,58.90318298339844,49.599998474121094,48.41217041015625
55.0,53.98965835571289,61.0,52.79107666015625,66.9000015258789,56.355064392089844,45.099998474121094,45.501808166503906,68.4000015258789,45.267616271972656
53.0,49.558528900146484,44.79999923706055,49.62347412109375,50.70000076293945,53.10293197631836,45.79999923706055,47.52078628540039,65.19999694824219,52.510074615478516
41.599998474121094,51.274898529052734,50.29999923706055,53.648284912109375,44.099998474121094,64.40528869628906,76.0,51.160621643066406,49.099998474121094,43.63584518432617
47.599998474121094,52.797691345214844,37.79999923706055,40.729835510253906,50.599998474121094,52.90265655517578,38.79999923706055,53.0424919128418,75.0,47.540523529052734
49.5,50.396793365478516,45.099998474121094,50.8132438659668,42.0,51.6174201965332,42.0,49.62417221069336,88.4000015258789,53.15285110473633
46.0,49.25481033325195,81.0,71.80715942382812,42.70000076293945,51.74410629272461,55.5,71.48524475097656,53.900001525878906,48.66179275512695
45.20000076293945,51.70711135864258,36.099998474121094,60.894187927246094,38.79999923706055,49.93151092529297,51.900001525878906,50.752525329589844,49.400001525878906,44.091217041015625
38.29999923706055,60.161006927490234,82.30000305175781,55.60689926147461,63.0,51.03699493408203,49.599998474121094,47.268489837646484,44.70000076293945,46.237911224365234
45.900001525878906,43.96240997314453,76.5,54.488555908203125,46.79999923706055,57.44890213012695,52.20000076293945,48.784034729003906,40.099998474121094,50.55683898925781
50.79999923706055,50.93132781982422,91.0999984741211,81.2702865600586,57.70000076293945,50.40071105957031,45.900001525878906,48.5028190612793,45.29999923706055,43.187198638916016
42.400001525878906,50.891746520996094,84.0999984741211,64.67757415771484,49.599998474121094,56.275787353515625,40.0,47.843502044677734,44.900001525878906,47.706146240234375
71.19999694824219,54.05078125,84.4000015258789,58.6963005065918,52.29999923706055,53.403907775878906,54.099998474121094,49.609336853027344,40.099998474121094,45.376590728759766
44.5,49.965328216552734,52.29999923706055,56.2677001953125,44.900001525878906,45.89698028564453,64.4000015258789,50.701133728027344,55.5,76.19115447998047
66.0,53.21134567260742,41.900001525878906,49.54449462890625,85.9000015258789,80.84066772460938,53.0,57.1265754699707,49.900001525878906,48.95363998413086
47.099998474121094,50.24319839477539,64.5,53.32011413574219,48.900001525878906,47.13555908203125,72.9000015258789,55.97159957885742,37.400001525878906,45.11168670654297
48.099998474121094,43.814170837402344,43.0,52.47221755981445,82.5999984741211,77.63460540771484,53.400001525878906,49.89555740356445,47.79999923706055,52.3187255859375
39.0,57.77647399902344,46.79999923706055,51.524574279785156,68.0999984741211,61.27127456665039,40.400001525878906,46.69980239868164,51.400001525878906,47.818172454833984
37.900001525878906,50.29767608642578,53.5,50.06678009033203,46.599998474121094,47.51734924316406,40.79999923706055,42.253543853759766,50.599998474121094,51.345123291015625
42.0,49.26347351074219,41.0,51.551414489746094,45.29999923706055,51.62049102783203,58.29999923706055,53.926456451416016,70.19999694824219,52.35294723510742
88.80000305175781,57.91471862792969,48.900001525878906,51.770137786865234,79.9000015258789,60.88859176635742,38.5,68.24177551269531,51.79999923706055,46.82259750366211
74.0999984741211,51.58061218261719,44.900001525878906,54.03041076660156,85.80000305175781,81.8693618774414,51.70000076293945,47.77713394165039,48.70000076293945,44.96790313720703
52.900001525878906,48.76390075683594,40.900001525878906,51.408226013183594,74.0,55.425559997558594,45.0,48.03278732299805,57.400001525878906,50.92996597290039
50.099998474121094,47.66208267211914,38.20000076293945,62.410804748535156,89.30000305175781,64.22675323486328,51.29999923706055,49.74467849731445,41.099998474121094,44.24675750732422
58.400001525878906,52.85343551635742,51.900001525878906,49.506351470947266,47.20000076293945,49.07722091674805,46.0,48.50246810913086,91.30000305175781,68.81221771240234
42.099998474121094,58.34794998168945,74.80000305175781,56.97346878051758,43.099998474121094,60.840065002441406,39.5,50.37106704711914,52.70000076293945,66.03380584716797
46.79999923706055,61.172691345214844,48.900001525878906,51.23765563964844,51.70000076293945,48.78304672241211,48.20000076293945,51.69293975830078,46.900001525878906,52.486724853515625
50.5,64.02531433105469,38.900001525878906,51.3908805847168,58.599998474121094,59.903564453125,47.599998474121094,51.29896926879883,85.0999984741211,53.604976654052734
73.4000015258789,50.5313606262207,43.29999923706055,48.216976165771484,48.099998474121094,52.15080261230469,50.5,65.85194396972656,73.19999694824219,57.407562255859375
47.29999923706055,53.34513854980469,53.29999923706055,49.55931854248047,52.900001525878906,49.9993896484375,44.29999923706055,51.554195404052734,75.30000305175781,51.91249465942383
51.0,51.27923583984375,69.5,57.53024673461914,49.5,46.14863967895508,43.70000076293945,45.62876510620117,51.70000076293945,46.00043487548828
87.80000305175781,80.30125427246094,40.70000076293945,54.065006256103516,46.400001525878906,53.71681594848633,44.900001525878906,44.96413803100586,38.70000076293945,52.15464782714844
87.9000015258789,54.674076080322266,42.900001525878906,53.933292388916016,66.30000305175781,55.325775146484375,43.29999923706055,57.04768371582031,85.19999694824219,65.72144317626953
45.599998474121094,50.81327819824219,71.9000015258789,57.11612319946289,42.900001525878906,42.108192443847656,49.29999923706055,48.198665618896484,97.4000015258789,79.48126983642578
43.5,49.32025909423828,47.5,54.657840728759766,69.69999694824219,63.05967712402344,46.29999923706055,52.731300354003906,54.5,48.99782180786133
46.099998474121094,55.28834533691406,94.30000305175781,69.06768035888672,52.70000076293945,58.411415100097656,78.19999694824219,50.543663024902344,67.9000015258789,48.702938079833984
80.30000305175781,50.34928894042969,46.0,48.82831573486328,78.0999984741211,58.583580017089844,45.70000076293945,43.67658996582031,60.099998474121094,81.0577621459961
58.0,50.87612533569336,51.400001525878906,50.87736892700195,45.599998474121094,50.54249572753906,67.30000305175781,60.06089401245117,51.0,43.81460189819336
37.5,47.01370620727539,40.900001525878906,57.40677261352539,48.599998474121094,52.0631103515625,64.4000015258789,44.59580993652344,67.19999694824219,50.266414642333984
66.9000015258789,48.24297332763672,46.099998474121094,54.997901916503906,89.0,75.40312194824219,71.9000015258789,49.93989562988281,35.599998474121094,45.593017578125
52.79999923706055,49.81257247924805,48.70000076293945,57.92778015136719,49.900001525878906,50.183780670166016,43.099998474121094,47.84113693237305,74.9000015258789,74.4455337524414
52.70000076293945,44.6677360534668,66.19999694824219,57.98680114746094,53.70000076293945,50.882301330566406,75.5999984741211,54.74715805053711,63.5,66.8575668334961
66.69999694824219,58.620296478271484,46.29999923706055,53.94487380981445,67.5,60.23346710205078,53.400001525878906,52.063987731933594,63.5,66.4700927734375
58.0,58.526039123535156,40.5,51.63242721557617,93.80000305175781,56.446414947509766,85.30000305175781,72.63186645507812,50.099998474121094,49.548492431640625
58.0,58.55552291870117,50.5,52.61275100708008,47.79999923706055,51.626251220703125,49.70000076293945,45.46326446533203,87.69999694824219,63.84568405151367
44.099998474121094,56.803340911865234,37.5,52.70595169067383,91.0,78.67295837402344,48.400001525878906,81.66716003417969,45.099998474121094,50.592411041259766
84.0,58.77110290527344,39.20000076293945,53.38162612915039,65.30000305175781,50.678367614746094,66.9000015258789,70.30987548828125,89.9000015258789,79.7789077758789
46.400001525878906,48.954490661621094,66.9000015258789,70.86182403564453,43.0,52.17029571533203,73.0999984741211,70.28080749511719,51.70000076293945,45.80208969116211
50.0,60.92083740234375,54.599998474121094,71.95812225341797,50.29999923706055,54.733116149902344,47.400001525878906,47.7538948059082,50.29999923706055,45.58597183227539
48.29999923706055,48.95534896850586,84.80000305175781,69.60639190673828,53.099998474121094,65.38739013671875,46.900001525878906,49.05985641479492,49.20000076293945,47.72658157348633
48.20000076293945,42.97180938720703,65.0,62.70405578613281,51.0,64.77313995361328,79.19999694824219,69.75790405273438,45.79999923706055,42.303741455078125
45.900001525878906,52.56338882446289,52.20000076293945,57.71907043457031,77.19999694824219,51.73351287841797,88.4000015258789,66.58306884765625,53.599998474121094,50.03877639770508
59.0,51.51586151123047,79.5,65.21241760253906,75.69999694824219,49.16664123535156,90.19999694824219,53.112945556640625,87.30000305175781,89.53609466552734
53.79999923706055,46.676300048828125,42.20000076293945,49.49037551879883,53.29999923706055,51.963768005371094,47.5,49.369441986083984,46.79999923706055,45.498817443847656
52.20000076293945,47.34502029418945,45.400001525878906,51.06508255004883,78.4000015258789,57.22614288330078,67.0,69.10171508789062,42.79999923706055,44.9870491027832
49.900001525878906,51.07415771484375,95.19999694824219,67.05012512207031,51.5,51.925025939941406,56.29999923706055,51.832279205322266,54.20000076293945,52.66872024536133
44.70000076293945,51.37628173828125,83.9000015258789,79.1236572265625,55.099998474121094,52.67437744140625,41.900001525878906,47.71406173706055,53.70000076293945,47.502384185791016
80.5999984741211,48.299869537353516,54.900001525878906,54.33305358886719,73.0999984741211,61.51201629638672,51.900001525878906,47.435020446777344,80.80000305175781,71.76640319824219
52.0,54.717529296875,47.900001525878906,45.472076416015625,66.69999694824219,60.48017883300781,55.099998474121094,48.07101058959961,52.599998474121094,43.4208984375
48.400001525878906,52.0019645690918,54.599998474121094,56.270469665527344,65.0,55.671905517578125,58.79999923706055,43.98855972290039,47.099998474121094,42.3734016418457
48.70000076293945,53.24201202392578,89.69999694824219,60.797096252441406,74.9000015258789,68.49871826171875,42.599998474121094,49.42755126953125,67.5,51.04843521118164
51.900001525878906,46.68577194213867,88.0999984741211,65.6684799194336,37.599998474121094,50.11516189575195,47.79999923706055,46.99015808105469,38.099998474121094,43.27952194213867
47.20000076293945,48.274513244628906,47.0,52.537147521972656,76.30000305175781,67.45775604248047,44.29999923706055,48.17280197143555,49.0,43.137088775634766
51.20000076293945,53.561439514160156,45.400001525878906,51.7852668762207,58.79999923706055,75.49408721923828,49.099998474121094,50.37363052368164,43.79999923706055,45.982948303222656
48.5,48.88490676879883,55.599998474121094,52.72917938232422,62.400001525878906,59.54096984863281,45.599998474121094,48.09177780151367,62.900001525878906,53.82686233520508
47.599998474121094,48.532752990722656,50.0,50.810279846191406,83.69999694824219,48.68773651123047,56.599998474121094,48.1927604675293,84.69999694824219,73.65379333496094
71.80000305175781,52.30887985229492,53.5,51.38992691040039,42.20000076293945,53.546913146972656,52.70000076293945,47.77226638793945,53.900001525878906,49.5461540222168
51.79999923706055,45.98713684082031,46.0,57.41028594970703,35.79999923706055,50.90235137939453,48.20000076293945,42.231101989746094,87.0,79.38412475585938
51.5,47.593379974365234,46.20000076293945,51.15242385864258,55.0,52.67430114746094,39.400001525878906,51.29063034057617,96.5999984741211,51.77730941772461
54.0,50.204811096191406,82.0999984741211,64.49314880371094,46.20000076293945,49.478843688964844,51.29999923706055,46.86948776245117,43.900001525878906,44.14865493774414
52.599998474121094,53.28112030029297,66.9000015258789,56.35852813720703,47.400001525878906,53.519142150878906,73.0999984741211,53.09529113769531,41.70000076293945,50.04612350463867
54.0,51.14582061767578,38.20000076293945,55.60823440551758,48.79999923706055,48.31922912597656,51.20000076293945,48.662967681884766,42.79999923706055,44.02946090698242
62.20000076293945,47.40914535522461,40.099998474121094,44.61517333984375,71.0,50.843711853027344,47.79999923706055,42.677310943603516,49.5,46.99783706665039
56.599998474121094,50.64903259277344,70.19999694824219,66.84304809570312,48.099998474121094,58.33782958984375,49.70000076293945,46.04634475708008,46.0,44.833717346191406
51.20000076293945,52.17839813232422,48.400001525878906,51.508785247802734,45.400001525878906,49.62908172607422,70.9000015258789,50.39241027832031,51.900001525878906,48.7638053894043
41.099998474121094,51.04308319091797,45.400001525878906,47.227874755859375,43.29999923706055,55.40676498413086,41.0,48.259769439697266,42.20000076293945,46.206058502197266
55.20000076293945,61.952659606933594,48.599998474121094,59.56146240234375,50.70000076293945,52.536705017089844,50.20000076293945,57.968955993652344,42.29999923706055,43.52360534667969
48.0,48.177154541015625,80.30000305175781,58.13766860961914,46.5,52.50392150878906,55.099998474121094,49.96223068237305,81.19999694824219,49.85474395751953
42.20000076293945,56.34968185424805,53.400001525878906,50.44970703125,43.599998474121094,51.32140350341797,41.29999923706055,48.335018157958984,52.099998474121094,52.0805778503418
50.29999923706055,57.15260314941406,35.70000076293945,50.757266998291016,39.5,49.754791259765625,45.79999923706055,57.2387809753418,59.599998474121094,56.26295852661133
46.29999923706055,47.763916015625,42.400001525878906,55.67985916137695,52.29999923706055,51.60248565673828,46.099998474121094,48.32304763793945,51.0,45.930870056152344
