tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
47.70000076293945,48.70916748046875,44.70000076293945,44.232322692871094,42.29999923706055,46.370140075683594,54.900001525878906,52.84067153930664,49.0,47.026607513427734
48.70000076293945,50.11359786987305,39.20000076293945,45.53661346435547,47.099998474121094,50.444278717041016,47.900001525878906,46.5905647277832,45.20000076293945,44.338775634765625
52.0,52.50521469116211,40.79999923706055,42.91409683227539,47.400001525878906,46.770713806152344,46.0,43.99848937988281,48.099998474121094,47.97621536254883
42.70000076293945,51.95694351196289,37.099998474121094,46.88800811767578,53.29999923706055,51.796714782714844,37.20000076293945,45.83371353149414,48.79999923706055,45.286041259765625
46.900001525878906,44.46415710449219,45.400001525878906,47.92789840698242,71.5999984741211,74.2662124633789,47.70000076293945,43.72401809692383,44.29999923706055,45.597965240478516
51.099998474121094,53.42210388183594,46.5,55.565956115722656,75.80000305175781,70.53146362304688,55.70000076293945,53.44794464111328,56.099998474121094,46.5894889831543
75.19999694824219,76.9639892578125,51.20000076293945,44.941707611083984,47.900001525878906,45.375328063964844,42.900001525878906,43.85813903808594,38.599998474121094,45.48338317871094
53.099998474121094,45.433006286621094,41.900001525878906,43.026344299316406,48.79999923706055,48.55302047729492,50.599998474121094,43.95222854614258,48.400001525878906,45.04978561401367
38.099998474121094,43.94997024536133,45.20000076293945,48.73670196533203,41.20000076293945,51.41908645629883,38.400001525878906,46.607173919677734,43.900001525878906,45.96878433227539
79.9000015258789,82.89798736572266,42.599998474121094,48.262577056884766,51.70000076293945,47.46121597290039,39.0,41.67303466796875,44.29999923706055,45.76076126098633
38.20000076293945,47.137203216552734,51.29999923706055,43.02663803100586,52.0,48.72433853149414,37.79999923706055,43.68376159667969,49.70000076293945,48.958587646484375
49.29999923706055,48.39691925048828,48.400001525878906,44.896236419677734,43.79999923706055,50.194522857666016,49.099998474121094,43.34710693359375,44.29999923706055,44.37396240234375
51.5,47.081424713134766,43.400001525878906,45.87342071533203,50.599998474121094,47.05305480957031,39.0,44.123321533203125,49.79999923706055,46.693241119384766
64.0999984741211,52.284210205078125,55.0,50.90804672241211,45.0,49.80030822753906,39.900001525878906,47.70994567871094,53.599998474121094,44.32484817504883
43.29999923706055,50.711124420166016,54.29999923706055,44.97369384765625,53.099998474121094,44.74925994873047,41.79999923706055,45.75531768798828,50.79999923706055,48.315582275390625
39.5,44.167938232421875,69.5,73.35231018066406,49.79999923706055,47.689117431640625,45.70000076293945,45.56490707397461,40.0,48.381813049316406
51.599998474121094,47.58638381958008,71.80000305175781,41.68144226074219,46.900001525878906,50.96046829223633,49.29999923706055,48.44598388671875,51.0,44.946266174316406
52.0,48.74687194824219,46.20000076293945,48.9517707824707,45.70000076293945,46.651615142822266,37.900001525878906,41.92246627807617,48.29999923706055,44.9111213684082
43.099998474121094,47.869564056396484,49.79999923706055,45.957454681396484,49.400001525878906,59.22970199584961,39.099998474121094,42.205833435058594,92.5999984741211,85.43592834472656
53.29999923706055,44.1790885925293,65.80000305175781,49.751583099365234,48.79999923706055,46.77313995361328,52.900001525878906,48.05171203613281,46.29999923706055,50.76961898803711
39.5,43.856441497802734,44.70000076293945,44.432655334472656,47.5,44.589027404785156,41.099998474121094,43.80946350097656,37.29999923706055,44.58858871459961
43.900001525878906,44.20708084106445,49.29999923706055,46.17201232910156,34.79999923706055,44.7575798034668,62.5,48.56971740722656,71.5999984741211,69.94603729248047
39.70000076293945,43.54759216308594,50.29999923706055,45.0495491027832,45.5,50.31859588623047,50.599998474121094,53.34601974487305,49.79999923706055,47.049774169921875
50.70000076293945,43.21168899536133,51.599998474121094,48.59953308105469,60.400001525878906,47.832679748535156,33.70000076293945,46.77881622314453,51.599998474121094,43.667720794677734
38.0,43.596160888671875,34.900001525878906,45.93994140625,44.5,48.823883056640625,86.19999694824219,85.24424743652344,55.79999923706055,51.07282638549805
36.900001525878906,43.29408264160156,45.5,50.41316223144531,42.20000076293945,51.237735748291016,43.29999923706055,45.113101959228516,39.20000076293945,46.64363098144531
45.79999923706055,43.38243103027344,48.400001525878906,42.259498596191406,51.5,49.55999755859375,41.900001525878906,46.99557113647461,57.099998474121094,80.94868469238281
40.400001525878906,43.27179718017578,51.599998474121094,48.71707534790039,37.29999923706055,44.9915885925293,47.70000076293945,53.04951858520508,69.5999984741211,54.46546936035156
43.29999923706055,43.27179718017578,44.099998474121094,46.766265869140625,31.799999237060547,46.8195686340332,50.70000076293945,50.845855712890625,45.0,46.99082565307617
37.099998474121094,43.31651306152344,38.0,44.11289978027344,51.29999923706055,49.569801330566406,32.20000076293945,43.983707427978516,49.099998474121094,56.199317932128906
40.099998474121094,43.232425689697266,51.79999923706055,48.939579010009766,46.400001525878906,48.310508728027344,43.099998474121094,50.28095245361328,50.599998474121094,44.13138198852539
39.29999923706055,43.19880676269531,56.0,48.96340560913086,51.5,48.450050354003906,57.599998474121094,51.50751495361328,37.20000076293945,46.45280838012695
40.70000076293945,43.289642333984375,42.0,46.44521713256836,49.599998474121094,48.16377258300781,53.400001525878906,48.05298614501953,53.79999923706055,47.83080291748047
42.70000076293945,43.290496826171875,37.79999923706055,46.3272590637207,47.70000076293945,46.975677490234375,52.900001525878906,44.69266128540039,45.900001525878906,47.71761703491211
44.79999923706055,43.309017181396484,41.70000076293945,45.438228607177734,44.599998474121094,45.67184829711914,43.5,44.36594772338867,49.70000076293945,49.804500579833984
49.099998474121094,43.22978591918945,45.900001525878906,45.512123107910156,48.70000076293945,44.37043380737305,37.400001525878906,45.61506652832031,47.70000076293945,46.595401763916016
47.29999923706055,43.49538803100586,47.400001525878906,44.17236328125,45.400001525878906,48.584373474121094,50.70000076293945,50.484500885009766,39.5,48.60808181762695
40.5,43.243896484375,37.79999923706055,46.25777053833008,45.0,51.74474334716797,41.900001525878906,42.118446350097656,38.900001525878906,46.24539566040039
39.5,43.0376091003418,55.20000076293945,46.473026275634766,61.5,51.26279830932617,40.0,45.197914123535156,38.29999923706055,44.20181655883789
39.5,43.377716064453125,50.099998474121094,40.99801254272461,49.20000076293945,57.37856674194336,43.29999923706055,44.254844665527344,49.70000076293945,46.48682403564453
42.099998474121094,43.428768157958984,41.400001525878906,46.04973602294922,39.29999923706055,48.67222595214844,42.70000076293945,44.84195327758789,63.0,51.75312805175781
40.20000076293945,43.36283874511719,40.400001525878906,43.64728927612305,50.5,56.087066650390625,74.30000305175781,60.098838806152344,63.0,52.18203353881836
39.79999923706055,43.185611724853516,46.5,48.74924087524414,46.29999923706055,49.33116912841797,52.599998474121094,56.72232437133789,56.0,50.664772033691406
37.099998474121094,43.280853271484375,35.900001525878906,43.19319534301758,54.20000076293945,51.85795211791992,50.79999923706055,57.29543685913086,49.79999923706055,44.53300476074219
40.29999923706055,43.00258255004883,38.29999923706055,43.05611801147461,51.400001525878906,51.14952850341797,54.5,73.20716094970703,39.29999923706055,44.989707946777344
48.29999923706055,47.25600814819336,62.599998474121094,53.98499298095703,82.80000305175781,57.9993896484375,39.70000076293945,45.06356430053711,47.70000076293945,52.609066009521484
53.5,52.18498611450195,55.599998474121094,54.52867889404297,51.5,47.94645690917969,47.79999923706055,46.445438385009766,38.400001525878906,46.421958923339844
47.79999923706055,50.05567932128906,58.70000076293945,51.8026123046875,39.900001525878906,50.685585021972656,43.5,47.26984405517578,52.29999923706055,45.39925003051758
44.79999923706055,50.535682678222656,49.900001525878906,50.62172317504883,48.20000076293945,48.44419479370117,44.5,45.647216796875,73.5,67.1656265258789
36.29999923706055,46.34296417236328,46.20000076293945,43.447654724121094,45.900001525878906,49.74221420288086,46.400001525878906,53.583518981933594,38.79999923706055,46.72171401977539
58.900001525878906,43.961734771728516,42.20000076293945,51.897743225097656,50.29999923706055,47.634422302246094,53.900001525878906,58.04609298706055,44.099998474121094,51.0235481262207
43.70000076293945,49.03854751586914,46.099998474121094,50.05937576293945,49.79999923706055,47.51610565185547,51.20000076293945,52.17737579345703,43.5,49.06645584106445
58.29999923706055,58.78160858154297,50.599998474121094,45.95823287963867,38.0,59.50702667236328,47.29999923706055,49.571937561035156,40.5,44.32058334350586
50.79999923706055,50.18354415893555,59.5,48.94417953491211,43.70000076293945,53.37358856201172,53.0,52.78801345825195,48.099998474121094,72.20404052734375
53.099998474121094,49.62714767456055,42.29999923706055,47.20905303955078,42.900001525878906,54.51473617553711,44.5,45.72908020019531,53.70000076293945,51.83796691894531
73.69999694824219,68.83338928222656,53.5,49.947105407714844,46.0,47.2042121887207,48.70000076293945,44.01974868774414,47.400001525878906,47.94764709472656
46.400001525878906,48.942359924316406,42.79999923706055,45.86793899536133,51.400001525878906,44.23568344116211,49.0,45.22014236450195,45.79999923706055,47.37037658691406
40.400001525878906,45.55164337158203,58.20000076293945,51.59574890136719,52.099998474121094,50.672149658203125,40.0,44.08727264404297,46.70000076293945,45.836971282958984
48.900001525878906,43.39075469970703,37.79999923706055,47.491458892822266,48.70000076293945,47.425968170166016,44.099998474121094,50.08970260620117,46.0,48.212650299072266
50.0,44.80572509765625,41.599998474121094,55.569793701171875,47.900001525878906,48.273475646972656,49.900001525878906,49.42357635498047,52.0,44.03937911987305
71.5,50.8610954284668,44.599998474121094,47.77616882324219,46.79999923706055,46.87663269042969,50.0,44.46122360229492,49.099998474121094,51.07479476928711
46.5,47.84938430786133,42.20000076293945,47.4160270690918,49.400001525878906,44.7279167175293,40.20000076293945,42.68001937866211,46.79999923706055,46.86240768432617
49.5,48.831050872802734,34.20000076293945,46.01302719116211,38.20000076293945,45.64461135864258,39.20000076293945,42.777915954589844,46.599998474121094,48.19709777832031
57.70000076293945,51.16072082519531,53.400001525878906,50.78406524658203,51.5,53.98357391357422,42.0,42.777915954589844,46.400001525878906,42.955711364746094
47.79999923706055,46.20840072631836,52.0,48.62644577026367,52.79999923706055,53.29158401489258,40.599998474121094,42.82121658325195,55.5,52.76142120361328
45.0,49.162139892578125,41.70000076293945,42.44762420654297,50.20000076293945,46.029930114746094,40.20000076293945,42.668212890625,82.0999984741211,82.3801498413086
48.79999923706055,51.11981201171875,44.099998474121094,42.44762420654297,47.400001525878906,45.001487731933594,40.5,42.79462432861328,70.5999984741211,68.75834655761719
39.400001525878906,43.71125793457031,38.599998474121094,42.33713912963867,49.70000076293945,47.3731689453125,39.79999923706055,42.70594024658203,46.900001525878906,44.29194259643555
43.5,44.80884552001953,40.099998474121094,42.41297912597656,39.0,56.436275482177734,42.900001525878906,42.57176208496094,48.900001525878906,45.05250930786133
56.400001525878906,42.738250732421875,41.20000076293945,42.24837112426758,70.69999694824219,56.695892333984375,40.099998474121094,42.673377990722656,42.900001525878906,45.394935607910156
48.70000076293945,47.77207946777344,38.5,42.40450668334961,66.19999694824219,52.849449157714844,46.79999923706055,42.9047966003418,33.70000076293945,45.70441818237305
50.70000076293945,50.165870666503906,44.400001525878906,42.20939254760742,61.400001525878906,60.02450180053711,36.70000076293945,42.65823745727539,52.0,45.88267517089844
49.0,51.41777801513672,37.5,42.41866683959961,80.5,81.8788833618164,44.0,42.653472900390625,46.400001525878906,45.94844055175781
47.5,45.581695556640625,47.5,42.28266525268555,48.400001525878906,47.513736724853516,47.599998474121094,42.81920623779297,57.79999923706055,48.05400848388672
71.30000305175781,46.93102264404297,43.599998474121094,42.26299285888672,44.29999923706055,48.533203125,47.0,42.83652877807617,48.400001525878906,48.388282775878906
77.30000305175781,47.41273880004883,41.900001525878906,42.46346664428711,37.20000076293945,51.09562683105469,40.79999923706055,42.60472869873047,45.70000076293945,50.46255111694336
48.5,44.43355941772461,40.400001525878906,42.387516021728516,36.29999923706055,48.24384689331055,39.29999923706055,42.74046325683594,48.099998474121094,44.86795425415039
51.599998474121094,45.24896240234375,39.900001525878906,42.412742614746094,41.599998474121094,46.42490768432617,40.0,42.63557052612305,48.099998474121094,48.79095458984375
44.599998474121094,44.066097259521484,37.20000076293945,42.40297317504883,42.79999923706055,49.78657913208008,46.70000076293945,42.8449821472168,44.599998474121094,45.648536682128906
42.5,45.7972297668457,38.900001525878906,42.717166900634766,58.5,46.01226806640625,42.20000076293945,42.552520751953125,37.599998474121094,44.07423400878906
42.79999923706055,45.47385025024414,44.0,42.35513687133789,41.20000076293945,47.14451217651367,43.5,42.436256408691406,38.5,45.516937255859375
48.5,47.0341682434082,41.79999923706055,42.3326416015625,44.599998474121094,48.20362091064453,34.900001525878906,42.77508544921875,40.0,55.213951110839844
61.400001525878906,51.15865707397461,40.400001525878906,42.474674224853516,69.80000305175781,48.64630889892578,39.099998474121094,42.582672119140625,68.0,65.61911010742188
53.20000076293945,48.63251876831055,41.0,42.27842712402344,48.0,46.90188217163086,39.5,42.721038818359375,43.099998474121094,42.93775939941406
45.599998474121094,46.96260070800781,39.29999923706055,42.16392135620117,39.400001525878906,43.25977325439453,49.20000076293945,42.798526763916016,36.900001525878906,54.94118118286133
