tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
58.099998474121094,59.70698928833008,54.5,51.56394577026367,43.099998474121094,57.47869873046875,34.79999923706055,51.71546173095703,50.400001525878906,49.84379196166992
60.900001525878906,50.78664779663086,48.599998474121094,57.99349594116211,47.70000076293945,54.5923957824707,52.79999923706055,49.00200271606445,51.79999923706055,50.79500198364258
46.79999923706055,52.41412353515625,50.099998474121094,62.959014892578125,29.399999618530273,52.67189025878906,42.29999923706055,53.03068542480469,38.900001525878906,52.882713317871094
42.400001525878906,55.12861251831055,58.70000076293945,54.23874282836914,40.0,51.92855453491211,46.900001525878906,48.11602020263672,48.599998474121094,53.71086502075195
48.099998474121094,53.91507339477539,61.900001525878906,51.064735412597656,33.79999923706055,51.713985443115234,56.400001525878906,51.7330322265625,76.9000015258789,56.397483825683594
49.5,50.85037612915039,55.400001525878906,52.44139862060547,62.0,51.30677795410156,83.0,48.248931884765625,47.099998474121094,47.456058502197266
41.79999923706055,49.34005355834961,54.70000076293945,52.48002624511719,62.0,51.30533981323242,55.0,49.592979431152344,48.20000076293945,53.528900146484375
51.70000076293945,55.403629302978516,40.0,50.605918884277344,53.599998474121094,51.86720657348633,45.599998474121094,58.138404846191406,56.900001525878906,51.8930549621582
47.20000076293945,51.3780517578125,43.20000076293945,50.5323371887207,37.70000076293945,52.05245590209961,40.0,50.409645080566406,41.599998474121094,54.62168502807617
54.79999923706055,49.23970413208008,38.20000076293945,51.81584548950195,47.900001525878906,51.808868408203125,40.0,50.39025115966797,50.099998474121094,51.4224739074707
56.900001525878906,54.805450439453125,47.70000076293945,53.066532135009766,55.20000076293945,52.19772720336914,50.70000076293945,50.43785858154297,46.29999923706055,61.08241271972656
44.400001525878906,46.49604415893555,41.0,51.260162353515625,55.20000076293945,52.221866607666016,50.70000076293945,50.44828796386719,44.900001525878906,51.987548828125
74.19999694824219,53.55913543701172,33.70000076293945,51.0526237487793,55.400001525878906,51.4927978515625,40.0,47.58962631225586,76.9000015258789,51.55341720581055
48.099998474121094,53.22926330566406,62.0,51.21296310424805,49.400001525878906,51.275001525878906,40.0,47.23664855957031,45.0,55.48426055908203
48.20000076293945,53.07311248779297,64.0,51.50192642211914,58.599998474121094,51.85122299194336,61.599998474121094,49.65355682373047,55.599998474121094,53.39607620239258
50.099998474121094,51.408206939697266,43.29999923706055,51.63117218017578,45.29999923706055,61.515865325927734,61.79999923706055,49.82163619995117,83.19999694824219,53.971946716308594
82.69999694824219,58.021697998046875,33.79999923706055,51.577911376953125,55.0,53.22721862792969,53.20000076293945,49.454471588134766,77.19999694824219,54.3116569519043
39.599998474121094,55.47746658325195,62.0,50.840057373046875,53.400001525878906,55.87214279174805,41.0,49.379547119140625,75.19999694824219,56.9879264831543
47.70000076293945,60.39177322387695,62.0,50.82838821411133,40.0,51.062740325927734,60.70000076293945,50.17266082763672,58.70000076293945,53.98933029174805
52.20000076293945,53.589847564697266,51.29999923706055,49.50522994995117,40.0,51.276798248291016,60.70000076293945,50.161163330078125,61.900001525878906,46.88189697265625
52.099998474121094,55.6020622253418,52.5,51.22715759277344,61.0,51.43973159790039,62.0,49.870262145996094,47.79999923706055,51.37100601196289
48.099998474121094,51.15959548950195,47.900001525878906,51.393192291259766,60.20000076293945,51.1450080871582,29.0,51.49135971069336,38.400001525878906,49.37114334106445
45.70000076293945,53.098392486572266,62.0,54.15848159790039,60.0,53.15665817260742,40.0,50.40107727050781,41.20000076293945,51.43058395385742
41.70000076293945,49.09870910644531,62.0,54.15426254272461,85.69999694824219,54.87211608886719,54.20000076293945,50.148468017578125,46.20000076293945,48.28614044189453
47.900001525878906,57.37657928466797,51.70000076293945,50.84050369262695,55.099998474121094,50.0466423034668,52.5,51.96629333496094,53.900001525878906,54.797576904296875
54.70000076293945,49.10605239868164,53.400001525878906,53.447166442871094,87.5999984741211,53.877986907958984,55.400001525878906,50.2326545715332,46.599998474121094,51.14177322387695
38.70000076293945,61.442264556884766,52.20000076293945,52.16117858886719,38.400001525878906,54.36086654663086,47.5,50.284088134765625,50.900001525878906,53.85710525512695
55.79999923706055,48.729068756103516,48.5,50.75395584106445,47.79999923706055,54.622283935546875,40.0,48.738590240478516,78.5999984741211,51.688446044921875
38.5,53.7088737487793,55.400001525878906,50.940494537353516,53.5,51.595706939697266,52.20000076293945,49.36175537109375,50.29999923706055,54.2491455078125
55.20000076293945,62.89072799682617,60.20000076293945,51.182064056396484,46.20000076293945,49.32583236694336,49.5,50.15200424194336,43.5,53.95435333251953
42.5,48.12692642211914,60.20000076293945,51.184810638427734,40.400001525878906,46.75153732299805,60.20000076293945,51.58429718017578,59.599998474121094,52.68601608276367
47.0,49.47496795654297,62.20000076293945,53.34265899658203,53.0,56.10992431640625,60.0,50.36081314086914,77.30000305175781,54.467491149902344
46.70000076293945,46.95897674560547,43.0,55.189170837402344,38.400001525878906,49.954410552978516,38.5,54.93568420410156,39.0,54.13993453979492
37.0,56.73293685913086,42.900001525878906,45.94460678100586,41.900001525878906,47.76163864135742,52.70000076293945,48.27804183959961,48.0,54.34988784790039
46.099998474121094,51.93735122680664,46.099998474121094,50.949398040771484,44.29999923706055,49.118003845214844,39.79999923706055,55.77219772338867,46.70000076293945,55.13192367553711
37.099998474121094,50.65663528442383,53.79999923706055,50.6906852722168,39.70000076293945,54.35677719116211,52.79999923706055,55.720001220703125,43.5,51.97970199584961
45.099998474121094,47.99344253540039,51.79999923706055,50.05545425415039,43.20000076293945,52.605377197265625,44.29999923706055,50.12763214111328,51.099998474121094,49.73381042480469
41.79999923706055,50.93546676635742,51.20000076293945,54.367435455322266,49.29999923706055,53.15233612060547,52.79999923706055,52.98029327392578,41.70000076293945,49.92630386352539
47.5,56.36323928833008,46.5,52.5213737487793,48.900001525878906,56.34263229370117,42.70000076293945,48.7001953125,42.20000076293945,51.4807014465332
47.099998474121094,51.921546936035156,48.70000076293945,55.546329498291016,55.29999923706055,58.27476501464844,45.79999923706055,48.98839569091797,56.400001525878906,59.329437255859375
43.0,51.104408264160156,37.79999923706055,58.31662368774414,60.5,56.94104766845703,87.5,53.58769989013672,50.5,51.879066467285156
52.099998474121094,50.383262634277344,50.70000076293945,53.996253967285156,64.0,49.34768295288086,88.30000305175781,49.637107849121094,45.099998474121094,51.53878402709961
41.70000076293945,53.93853759765625,49.0,50.211299896240234,65.19999694824219,51.78781509399414,42.0,52.09666442871094,51.400001525878906,60.29425048828125
45.29999923706055,50.15971755981445,52.400001525878906,49.06111526489258,42.70000076293945,52.19686508178711,65.19999694824219,51.560791015625,42.099998474121094,53.773231506347656
53.900001525878906,54.97608184814453,49.599998474121094,53.45332336425781,36.0,52.72744369506836,52.400001525878906,52.209747314453125,51.099998474121094,45.54011154174805
37.29999923706055,57.05755615234375,72.4000015258789,55.80946731567383,71.0999984741211,52.03688430786133,45.79999923706055,54.88527297973633,40.900001525878906,56.01011276245117
48.0,51.19459533691406,44.099998474121094,49.88081359863281,70.69999694824219,49.940128326416016,54.099998474121094,52.03019714355469,45.0,47.576873779296875
56.599998474121094,51.05418014526367,43.70000076293945,57.51801681518555,42.5,67.19894409179688,49.0,50.88191604614258,46.20000076293945,53.21004104614258
44.599998474121094,50.20994567871094,46.29999923706055,51.194759368896484,45.5,50.912742614746094,57.20000076293945,51.300472259521484,50.900001525878906,53.77254104614258
34.0,51.141197204589844,41.099998474121094,61.8093147277832,52.29999923706055,48.29161071777344,53.5,46.78934097290039,40.599998474121094,50.22308349609375
46.29999923706055,53.90315628051758,48.29999923706055,50.763553619384766,47.70000076293945,55.57930374145508,50.79999923706055,52.31318283081055,49.79999923706055,53.17190933227539
50.599998474121094,54.7108039855957,50.79999923706055,62.59135055541992,42.20000076293945,53.867671966552734,52.599998474121094,52.42060852050781,43.599998474121094,47.8885612487793
38.79999923706055,56.484439849853516,38.5,57.766845703125,61.0,53.30312728881836,43.79999923706055,65.71296691894531,41.20000076293945,48.81618881225586
48.400001525878906,49.937862396240234,36.20000076293945,48.945823669433594,47.29999923706055,53.23006820678711,45.0,46.968666076660156,43.099998474121094,58.063812255859375
53.099998474121094,51.28753662109375,41.29999923706055,47.42727279663086,39.70000076293945,49.31428909301758,46.599998474121094,69.08914184570312,86.0,51.81058883666992
53.5,47.76840591430664,47.599998474121094,49.125003814697266,51.099998474121094,50.17023849487305,38.400001525878906,49.98358154296875,37.79999923706055,50.42509841918945
45.0,49.56979751586914,42.099998474121094,51.17582321166992,46.29999923706055,48.75461959838867,68.0999984741211,55.34733963012695,52.400001525878906,47.21508026123047
47.5,54.51366424560547,45.099998474121094,52.55888366699219,47.900001525878906,51.5811653137207,45.900001525878906,50.6041259765625,44.79999923706055,55.974002838134766
58.099998474121094,54.2567024230957,39.20000076293945,55.19389343261719,62.900001525878906,50.501163482666016,43.20000076293945,48.55908203125,48.099998474121094,46.99053192138672
42.79999923706055,50.88618087768555,45.29999923706055,51.43258285522461,53.099998474121094,54.351566314697266,44.599998474121094,47.40492248535156,54.099998474121094,50.253841400146484
41.400001525878906,50.15407180786133,49.79999923706055,51.346431732177734,66.4000015258789,60.75297927856445,35.099998474121094,52.545997619628906,64.69999694824219,53.807762145996094
48.900001525878906,51.33242416381836,42.599998474121094,53.56107711791992,39.5,49.995277404785156,50.400001525878906,49.08039093017578,50.5,53.96651077270508
52.0,50.45642852783203,48.099998474121094,56.33979415893555,51.70000076293945,58.92731857299805,39.20000076293945,48.83559036254883,95.5,51.37137985229492
37.599998474121094,52.413272857666016,42.599998474121094,51.0207633972168,45.400001525878906,55.62704086303711,45.900001525878906,48.64730453491211,53.20000076293945,47.1259651184082
41.5,50.94929122924805,57.29999923706055,54.66925811767578,46.599998474121094,48.52250289916992,51.0,63.55314636230469,64.4000015258789,47.229671478271484
64.80000305175781,65.02755737304688,49.0,55.58123779296875,51.5,53.85104751586914,45.900001525878906,56.1283073425293,51.5,57.632572174072266
50.70000076293945,55.532508850097656,39.70000076293945,48.47858810424805,84.69999694824219,48.121089935302734,50.0,51.81986999511719,51.29999923706055,58.43366241455078
50.70000076293945,51.555580139160156,41.79999923706055,57.329315185546875,40.20000076293945,57.77611541748047,48.099998474121094,48.2475471496582,43.79999923706055,51.44746398925781
64.9000015258789,55.97603225708008,72.9000015258789,49.862388610839844,49.099998474121094,49.30918884277344,39.900001525878906,50.687652587890625,48.70000076293945,52.21193313598633
67.5,46.148536682128906,51.20000076293945,51.4471321105957,51.900001525878906,47.20542526245117,42.70000076293945,47.136329650878906,38.599998474121094,53.564178466796875
65.19999694824219,56.02457046508789,48.400001525878906,57.535579681396484,43.5,49.88475036621094,45.20000076293945,56.6579704284668,53.0,51.412174224853516
43.099998474121094,64.74459838867188,63.79999923706055,50.13651657104492,44.70000076293945,49.97808074951172,39.099998474121094,50.21248245239258,46.5,51.51264953613281
46.599998474121094,66.1313247680664,44.400001525878906,51.860469818115234,55.0,58.34851837158203,50.20000076293945,47.72909164428711,73.5,50.316200256347656
55.599998474121094,49.42605209350586,52.29999923706055,58.10245895385742,46.70000076293945,49.9909782409668,56.0,52.220970153808594,45.70000076293945,53.318580627441406
42.5,52.9620475769043,46.5,58.45016098022461,44.29999923706055,53.3303108215332,44.599998474121094,54.98264694213867,46.5,50.192813873291016
54.70000076293945,66.45188903808594,40.5,52.93659210205078,51.900001525878906,47.9506721496582,54.70000076293945,61.12199401855469,42.0,50.24775314331055
42.099998474121094,57.766727447509766,51.70000076293945,55.88576126098633,41.20000076293945,58.015499114990234,53.79999923706055,52.50432586669922,40.599998474121094,53.635040283203125
39.29999923706055,47.057376861572266,55.0,52.967342376708984,43.29999923706055,50.27994155883789,43.5,49.31190490722656,46.5,51.005916595458984
50.5,51.565799713134766,68.9000015258789,50.185035705566406,52.400001525878906,60.00127029418945,59.29999923706055,50.87019348144531,35.900001525878906,50.4259147644043
42.20000076293945,50.56629180908203,73.80000305175781,57.757205963134766,56.900001525878906,46.9237174987793,54.099998474121094,53.50489044189453,47.70000076293945,52.94869613647461
39.29999923706055,50.65336990356445,50.5,53.4337158203125,54.900001525878906,48.210304260253906,44.5,56.453311920166016,50.29999923706055,52.3784294128418
70.0999984741211,53.3243522644043,40.0,61.09788131713867,60.5,51.56479263305664,48.20000076293945,59.73286056518555,75.30000305175781,54.49482727050781
75.69999694824219,50.8609733581543,48.29999923706055,53.96262741088867,57.099998474121094,44.44588851928711,50.70000076293945,49.86561584472656,87.4000015258789,54.35428237915039
45.70000076293945,55.98464584350586,60.900001525878906,60.33356475830078,37.400001525878906,51.02431869506836,44.5,49.92131423950195,91.0999984741211,48.8434944152832
67.0999984741211,55.90814208984375,58.79999923706055,61.12440872192383,81.4000015258789,51.50083541870117,80.5999984741211,61.80952835083008,55.20000076293945,47.88874435424805
