tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
55.400001525878906,49.45184326171875,41.0,45.816307067871094,61.70000076293945,56.63932418823242,47.599998474121094,46.890716552734375,48.099998474121094,55.159610748291016
45.900001525878906,49.16849136352539,40.0,52.06787872314453,61.599998474121094,52.592777252197266,45.900001525878906,47.9221076965332,61.0,57.16401672363281
61.0,49.998329162597656,43.79999923706055,46.09408187866211,61.599998474121094,52.61387634277344,49.79999923706055,51.413543701171875,61.0,57.202213287353516
61.0,50.007572174072266,55.20000076293945,45.12471389770508,61.599998474121094,52.55634689331055,50.5,44.39849853515625,72.5999984741211,62.272037506103516
60.20000076293945,50.0284309387207,35.79999923706055,43.28550720214844,33.70000076293945,52.26000213623047,37.900001525878906,45.87708282470703,48.099998474121094,55.20780944824219
59.5,48.83264923095703,46.20000076293945,52.82632064819336,30.0,50.244529724121094,39.099998474121094,52.03538513183594,42.400001525878906,48.10698318481445
58.099998474121094,58.761539459228516,54.5,51.76252746582031,43.099998474121094,52.542991638183594,34.79999923706055,46.51561737060547,50.400001525878906,48.924068450927734
60.900001525878906,44.906951904296875,48.599998474121094,47.98430633544922,47.70000076293945,56.76631546020508,52.79999923706055,45.866050720214844,51.79999923706055,57.31466293334961
46.79999923706055,49.44145202636719,50.099998474121094,54.74574661254883,29.399999618530273,52.42535400390625,42.29999923706055,43.826210021972656,38.900001525878906,51.7231559753418
42.400001525878906,50.32447052001953,58.70000076293945,49.079627990722656,40.0,51.712100982666016,46.900001525878906,47.348541259765625,48.599998474121094,50.691219329833984
48.099998474121094,48.02435302734375,61.900001525878906,51.430152893066406,33.79999923706055,51.320823669433594,56.400001525878906,51.971736907958984,76.9000015258789,80.29328155517578
49.5,40.42973709106445,55.400001525878906,50.49907684326172,62.0,52.14822769165039,83.0,60.687591552734375,47.099998474121094,48.9134635925293
41.79999923706055,42.72452926635742,54.70000076293945,49.79754638671875,62.0,52.136131286621094,55.0,45.890960693359375,48.20000076293945,50.11896896362305
51.70000076293945,43.982749938964844,40.0,47.67652130126953,53.599998474121094,51.22401809692383,45.599998474121094,45.32539749145508,56.900001525878906,65.54481506347656
47.20000076293945,49.41667556762695,43.20000076293945,51.097503662109375,37.70000076293945,52.298641204833984,40.0,47.47477722167969,41.599998474121094,72.3494873046875
54.79999923706055,48.839569091796875,38.20000076293945,49.6762809753418,47.900001525878906,54.30305862426758,40.0,47.457786560058594,50.099998474121094,54.56428909301758
56.900001525878906,51.049129486083984,47.70000076293945,50.26988220214844,55.20000076293945,47.576812744140625,50.70000076293945,47.95548629760742,46.29999923706055,49.513465881347656
44.400001525878906,42.66609573364258,41.0,50.73320007324219,55.20000076293945,47.53675079345703,50.70000076293945,47.960716247558594,44.900001525878906,70.60044860839844
74.19999694824219,48.709163665771484,33.70000076293945,49.22158432006836,55.400001525878906,52.12088394165039,40.0,47.13459777832031,76.9000015258789,74.03591918945312
48.099998474121094,49.6314811706543,62.0,49.119224548339844,49.400001525878906,51.907470703125,40.0,47.374114990234375,45.0,62.72315216064453
48.20000076293945,44.38480758666992,64.0,50.57390594482422,58.599998474121094,55.05638885498047,61.599998474121094,48.25231170654297,55.599998474121094,67.40593719482422
50.099998474121094,42.22514724731445,43.29999923706055,50.31931686401367,45.29999923706055,54.782779693603516,61.79999923706055,47.528411865234375,83.19999694824219,65.14299011230469
82.69999694824219,63.21745681762695,33.79999923706055,49.87892150878906,55.0,53.0013313293457,53.20000076293945,48.14030456542969,77.19999694824219,77.604248046875
39.599998474121094,54.99489974975586,62.0,49.888057708740234,53.400001525878906,53.51022720336914,41.0,48.23297119140625,75.19999694824219,94.62741088867188
47.70000076293945,51.33488845825195,62.0,49.89354705810547,40.0,51.66789245605469,60.70000076293945,48.12781524658203,58.70000076293945,78.93800354003906
52.20000076293945,51.72066879272461,51.29999923706055,55.02192306518555,40.0,51.98366928100586,60.70000076293945,48.13420867919922,61.900001525878906,52.0249137878418
52.099998474121094,46.9538688659668,52.5,51.290489196777344,61.0,54.893836975097656,62.0,46.70421600341797,47.79999923706055,54.58608627319336
48.099998474121094,42.20204544067383,47.900001525878906,50.51937484741211,60.20000076293945,53.599483489990234,29.0,48.393943786621094,38.400001525878906,53.27205276489258
45.70000076293945,48.14787673950195,62.0,51.69512939453125,60.0,53.92216491699219,40.0,47.64947509765625,41.20000076293945,52.131282806396484
41.70000076293945,45.6345100402832,62.0,51.6944580078125,85.69999694824219,91.62274932861328,54.20000076293945,47.63505935668945,46.20000076293945,54.32719039916992
47.900001525878906,47.553741455078125,51.70000076293945,50.688621520996094,55.099998474121094,50.39336013793945,52.5,48.98677444458008,53.900001525878906,73.56993103027344
54.70000076293945,41.513267517089844,53.400001525878906,49.92489242553711,87.5999984741211,68.15869903564453,55.400001525878906,47.61333084106445,46.599998474121094,74.36305236816406
38.70000076293945,48.658416748046875,52.20000076293945,49.168704986572266,38.400001525878906,52.75872802734375,47.5,47.224639892578125,50.900001525878906,68.10430908203125
55.79999923706055,48.1659049987793,48.5,49.8040771484375,47.79999923706055,54.02334976196289,40.0,47.82867431640625,78.5999984741211,63.91739273071289
38.5,50.337589263916016,55.400001525878906,50.903770446777344,53.5,45.39847183227539,52.20000076293945,46.7345085144043,50.29999923706055,53.07609939575195
55.20000076293945,61.19538879394531,60.20000076293945,51.095802307128906,46.20000076293945,44.126007080078125,49.5,47.564517974853516,43.5,53.25685119628906
42.5,44.17964172363281,60.20000076293945,51.10614013671875,40.400001525878906,48.76235580444336,60.20000076293945,49.115474700927734,59.599998474121094,77.73300170898438
47.0,50.524993896484375,62.20000076293945,49.795738220214844,53.0,57.866641998291016,60.0,48.455116271972656,77.30000305175781,56.82074737548828
46.70000076293945,47.66352462768555,43.0,58.82848358154297,38.400001525878906,48.754947662353516,38.5,43.7656364440918,39.0,52.05936050415039
37.0,48.13718032836914,42.900001525878906,39.765892028808594,41.900001525878906,53.09031295776367,52.70000076293945,46.218746185302734,48.0,54.579986572265625
46.099998474121094,54.583492279052734,46.099998474121094,46.47684860229492,44.29999923706055,47.86274337768555,39.79999923706055,46.96880340576172,46.70000076293945,58.366573333740234
37.099998474121094,52.7415657043457,53.79999923706055,48.994625091552734,39.70000076293945,48.87759017944336,52.79999923706055,48.44034957885742,43.5,45.93130874633789
45.099998474121094,46.70337677001953,51.79999923706055,49.093353271484375,43.20000076293945,49.03239822387695,44.29999923706055,43.14778137207031,51.099998474121094,53.51425552368164
41.79999923706055,47.505313873291016,51.20000076293945,56.61857986450195,49.29999923706055,51.53439712524414,52.79999923706055,47.36834716796875,41.70000076293945,52.9798698425293
47.5,47.93911361694336,46.5,49.29777908325195,48.900001525878906,54.68598937988281,42.70000076293945,42.35089874267578,42.20000076293945,48.71678161621094
47.099998474121094,46.986331939697266,48.70000076293945,52.151344299316406,55.29999923706055,56.9377326965332,45.79999923706055,43.757171630859375,56.400001525878906,53.51692199707031
43.0,45.081851959228516,37.79999923706055,45.82438659667969,60.5,57.14284896850586,87.5,55.58734893798828,50.5,46.944725036621094
52.099998474121094,51.03660583496094,50.70000076293945,49.84111785888672,64.0,52.849369049072266,88.30000305175781,47.1749382019043,45.099998474121094,52.114253997802734
41.70000076293945,48.34663009643555,49.0,52.38760757446289,65.19999694824219,67.9669189453125,42.0,40.006797790527344,51.400001525878906,52.22533416748047
45.29999923706055,49.43576431274414,52.400001525878906,46.225563049316406,42.70000076293945,44.96012496948242,65.19999694824219,47.193077087402344,42.099998474121094,56.934932708740234
53.900001525878906,50.7087287902832,49.599998474121094,46.27207946777344,36.0,51.29494857788086,52.400001525878906,42.015708923339844,51.099998474121094,46.08766174316406
37.29999923706055,46.8834342956543,72.4000015258789,53.62273406982422,71.0999984741211,66.3546371459961,45.79999923706055,43.72572708129883,40.900001525878906,52.73229217529297
48.0,48.63051986694336,44.099998474121094,52.05418395996094,70.69999694824219,53.78835678100586,54.099998474121094,47.21525955200195,45.0,51.511070251464844
56.599998474121094,49.33992385864258,43.70000076293945,52.77452087402344,42.5,48.55802536010742,49.0,47.259246826171875,46.20000076293945,53.61988067626953
44.599998474121094,46.13417434692383,46.29999923706055,51.43616485595703,45.5,62.93549346923828,57.20000076293945,49.09482955932617,50.900001525878906,58.0208854675293
34.0,47.17634201049805,41.099998474121094,51.673362731933594,52.29999923706055,44.19807052612305,53.5,43.07107162475586,40.599998474121094,55.90633010864258
46.29999923706055,46.415218353271484,48.29999923706055,50.216217041015625,47.70000076293945,49.653018951416016,50.79999923706055,49.618621826171875,49.79999923706055,56.98616409301758
50.599998474121094,49.15396499633789,50.79999923706055,45.298316955566406,42.20000076293945,48.69855880737305,52.599998474121094,46.32976531982422,43.599998474121094,57.52241134643555
38.79999923706055,47.299461364746094,38.5,54.7988395690918,61.0,56.33689498901367,43.79999923706055,39.213130950927734,41.20000076293945,51.27788162231445
48.400001525878906,44.56354904174805,36.20000076293945,46.6048698425293,47.29999923706055,52.40370178222656,45.0,39.93701934814453,43.099998474121094,66.82168579101562
53.099998474121094,43.405155181884766,41.29999923706055,49.36857986450195,39.70000076293945,43.828433990478516,46.599998474121094,49.57146453857422,86.0,70.21087646484375
53.5,45.3866081237793,47.599998474121094,49.2999382019043,51.099998474121094,52.91489028930664,38.400001525878906,43.73789596557617,37.79999923706055,53.501068115234375
45.0,45.97848892211914,42.099998474121094,46.563270568847656,46.29999923706055,47.53693389892578,68.0999984741211,54.22690200805664,52.400001525878906,57.7474250793457
47.5,44.708187103271484,45.099998474121094,45.25299072265625,47.900001525878906,51.99839782714844,45.900001525878906,46.48704528808594,44.79999923706055,54.60024642944336
58.099998474121094,49.81058883666992,39.20000076293945,51.074241638183594,62.900001525878906,51.3405876159668,43.20000076293945,45.56864929199219,48.099998474121094,51.89815902709961
42.79999923706055,46.049720764160156,45.29999923706055,48.182159423828125,53.099998474121094,52.865543365478516,44.599998474121094,46.0054817199707,54.099998474121094,51.65022659301758
41.400001525878906,48.597747802734375,49.79999923706055,49.808048248291016,66.4000015258789,50.22745895385742,35.099998474121094,46.09004592895508,64.69999694824219,53.44041061401367
48.900001525878906,48.23539352416992,42.599998474121094,47.03443908691406,39.5,58.782066345214844,50.400001525878906,46.55967712402344,50.5,52.56905746459961
52.0,46.92795181274414,48.099998474121094,42.078304290771484,51.70000076293945,50.599369049072266,39.20000076293945,44.767120361328125,95.5,67.40101623535156
37.599998474121094,48.88608169555664,42.599998474121094,45.42987823486328,45.400001525878906,48.85105514526367,45.900001525878906,42.573848724365234,53.20000076293945,51.35650634765625
41.5,48.39093780517578,57.29999923706055,48.14884948730469,46.599998474121094,59.38503646850586,51.0,52.02914810180664,64.4000015258789,56.47601318359375
64.80000305175781,51.18519973754883,49.0,43.87385559082031,51.5,50.47101974487305,45.900001525878906,42.64104080200195,51.5,53.80999755859375
50.70000076293945,40.88863754272461,39.70000076293945,42.76719665527344,84.69999694824219,52.77610397338867,50.0,42.21813201904297,51.29999923706055,74.72299194335938
50.70000076293945,44.35878372192383,41.79999923706055,49.54802322387695,40.20000076293945,52.8895378112793,48.099998474121094,43.25740051269531,43.79999923706055,55.213645935058594
64.9000015258789,51.050621032714844,72.9000015258789,45.35600280761719,49.099998474121094,53.8646354675293,39.900001525878906,45.08707046508789,48.70000076293945,57.98381423950195
67.5,51.63041305541992,51.20000076293945,39.76678466796875,51.900001525878906,46.97672653198242,42.70000076293945,47.27847671508789,38.599998474121094,54.7645378112793
65.19999694824219,46.11227798461914,48.400001525878906,46.816036224365234,43.5,50.407352447509766,45.20000076293945,44.81635665893555,53.0,49.514888763427734
43.099998474121094,47.157291412353516,63.79999923706055,48.224395751953125,44.70000076293945,46.06858444213867,39.099998474121094,46.580360412597656,46.5,57.93052673339844
46.599998474121094,60.584102630615234,44.400001525878906,48.83984375,55.0,73.00587463378906,50.20000076293945,46.644508361816406,73.5,71.09144592285156
55.599998474121094,50.20790100097656,52.29999923706055,46.92387390136719,46.70000076293945,45.112735748291016,56.0,46.459983825683594,45.70000076293945,56.456783294677734
42.5,52.4037971496582,46.5,50.971221923828125,44.29999923706055,50.320274353027344,44.599998474121094,45.01007080078125,46.5,51.05668258666992
54.70000076293945,52.646732330322266,40.5,51.201393127441406,51.900001525878906,53.53169631958008,54.70000076293945,87.48748016357422,42.0,54.87621307373047
42.099998474121094,50.73252487182617,51.70000076293945,49.740623474121094,41.20000076293945,48.5667839050293,53.79999923706055,43.396446228027344,40.599998474121094,61.538490295410156
39.29999923706055,43.62371826171875,55.0,49.00750732421875,43.29999923706055,47.043479919433594,43.5,40.76459884643555,46.5,48.36606216430664
50.5,48.42355728149414,68.9000015258789,47.141910552978516,52.400001525878906,49.49093246459961,59.29999923706055,41.61183166503906,35.900001525878906,63.57716751098633
