tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
50.599998474121094,47.959468841552734,43.20000076293945,52.0031852722168,41.900001525878906,48.48818588256836,79.5,57.38488006591797,52.400001525878906,48.180233001708984
54.20000076293945,53.35783767700195,45.20000076293945,57.13081741333008,56.29999923706055,57.0662841796875,47.29999923706055,56.36225128173828,53.29999923706055,47.29014587402344
39.900001525878906,49.24016189575195,39.900001525878906,57.57905960083008,59.29999923706055,55.40549087524414,47.400001525878906,52.26917266845703,52.599998474121094,51.53030776977539
39.099998474121094,48.165252685546875,45.400001525878906,50.92658615112305,35.099998474121094,53.47856521606445,52.5,50.3831787109375,48.599998474121094,47.483638763427734
44.099998474121094,48.84559631347656,48.5,46.52536392211914,57.099998474121094,54.19430160522461,44.70000076293945,58.43547821044922,53.400001525878906,52.11431121826172
57.599998474121094,47.236995697021484,63.5,47.385066986083984,51.5,57.72456359863281,52.099998474121094,51.39226150512695,38.79999923706055,50.733856201171875
45.5,48.34720993041992,58.099998474121094,50.85377883911133,44.099998474121094,50.29563522338867,65.19999694824219,47.71600341796875,43.099998474121094,51.18894577026367
82.5999984741211,65.4991683959961,59.79999923706055,50.39344787597656,51.79999923706055,54.04979705810547,39.70000076293945,48.521995544433594,42.0,50.74125289916992
48.599998474121094,54.33384704589844,41.900001525878906,51.079010009765625,46.70000076293945,48.99660873413086,55.099998474121094,54.516990661621094,61.599998474121094,50.80326461791992
48.70000076293945,54.76313400268555,45.400001525878906,54.73064422607422,53.0,46.15054702758789,50.29999923706055,52.285118103027344,47.70000076293945,51.7942008972168
48.599998474121094,48.69633102416992,43.79999923706055,65.10874938964844,54.0,45.8328857421875,54.900001525878906,53.72196578979492,53.20000076293945,50.82942581176758
51.70000076293945,63.51115036010742,45.29999923706055,46.79802322387695,33.099998474121094,57.3408203125,45.70000076293945,52.347633361816406,53.29999923706055,50.91231155395508
47.5,52.29499053955078,44.29999923706055,54.37179946899414,57.5,55.421165466308594,53.29999923706055,53.92656707763672,50.099998474121094,49.07826614379883
39.70000076293945,48.15826416015625,67.0999984741211,59.98323059082031,48.0,53.28706359863281,53.400001525878906,50.847076416015625,58.0,50.98600387573242
42.79999923706055,58.849151611328125,50.70000076293945,61.53047561645508,67.19999694824219,51.582489013671875,42.900001525878906,54.98368835449219,46.79999923706055,63.463783264160156
68.0,56.07562255859375,55.5,51.75769805908203,54.400001525878906,65.26286315917969,45.5,55.74915313720703,52.0,49.63681411743164
83.69999694824219,47.80295944213867,67.30000305175781,52.351558685302734,47.400001525878906,59.230682373046875,95.4000015258789,53.48373031616211,43.099998474121094,48.1406364440918
74.69999694824219,53.80208969116211,61.79999923706055,49.847328186035156,43.29999923706055,53.591793060302734,51.0,49.357913970947266,44.400001525878906,58.1485481262207
50.70000076293945,59.56589126586914,47.900001525878906,66.22972106933594,58.70000076293945,57.360164642333984,52.400001525878906,59.182579040527344,40.900001525878906,50.873985290527344
44.20000076293945,55.86367416381836,43.29999923706055,56.80014419555664,41.5,53.89906311035156,53.20000076293945,53.6807746887207,46.29999923706055,63.11604690551758
42.20000076293945,50.66314697265625,62.5,51.92074203491211,51.5,49.21908187866211,37.0,47.751922607421875,47.599998474121094,46.94866180419922
69.9000015258789,47.9543342590332,46.599998474121094,50.38521957397461,37.400001525878906,46.94927978515625,49.29999923706055,50.105743408203125,44.70000076293945,48.28391647338867
54.70000076293945,48.91008758544922,49.0,60.0022087097168,45.599998474121094,51.57292175292969,50.70000076293945,52.93983459472656,45.099998474121094,63.31533432006836
52.099998474121094,47.138824462890625,55.400001525878906,50.17245101928711,42.099998474121094,51.1400146484375,69.19999694824219,50.49867248535156,49.400001525878906,57.51384353637695
42.20000076293945,49.75399398803711,49.79999923706055,50.32047653198242,45.0,62.68355178833008,52.0,53.51080322265625,34.900001525878906,51.66246795654297
38.400001525878906,51.44698715209961,41.70000076293945,52.21828079223633,71.5,49.210853576660156,44.29999923706055,49.91287612915039,35.599998474121094,52.32304763793945
48.5,52.17583084106445,42.599998474121094,55.50630569458008,54.599998474121094,47.491798400878906,50.099998474121094,46.99980163574219,76.19999694824219,48.80475616455078
64.69999694824219,64.46397399902344,51.5,57.25687789916992,58.79999923706055,54.839752197265625,44.099998474121094,49.853912353515625,41.0,48.21004104614258
50.099998474121094,56.68720626831055,44.20000076293945,51.99113082885742,52.900001525878906,51.66664123535156,70.69999694824219,51.222198486328125,46.599998474121094,48.5226936340332
44.099998474121094,49.74125671386719,54.099998474121094,54.88912582397461,41.5,49.644535064697266,41.79999923706055,52.987098693847656,45.20000076293945,51.40744400024414
54.79999923706055,52.14057922363281,49.20000076293945,52.10862350463867,45.0,55.38630676269531,48.400001525878906,47.4447135925293,45.70000076293945,52.187381744384766
41.900001525878906,51.05498504638672,56.5,49.655052185058594,44.5,46.809814453125,55.099998474121094,52.96918487548828,46.5,52.841304779052734
38.0,52.05879211425781,50.5,47.03693389892578,46.0,55.341583251953125,45.20000076293945,52.57182312011719,73.80000305175781,63.68152618408203
54.900001525878906,50.83902359008789,50.099998474121094,51.77181625366211,50.099998474121094,52.066307067871094,62.400001525878906,58.907875061035156,45.400001525878906,50.16585922241211
51.900001525878906,57.348533630371094,60.900001525878906,64.57952880859375,51.0,51.66294479370117,48.70000076293945,48.439571380615234,64.69999694824219,48.31778335571289
44.099998474121094,50.26758575439453,38.900001525878906,52.50925064086914,79.5,51.82798385620117,43.20000076293945,54.25727081298828,56.400001525878906,53.321048736572266
42.5,51.54039764404297,38.5,52.950347900390625,45.599998474121094,51.44333267211914,44.70000076293945,62.41868591308594,44.099998474121094,48.1095085144043
42.5,49.23049545288086,39.599998474121094,51.648868560791016,49.70000076293945,49.65430450439453,47.900001525878906,50.19757843017578,42.20000076293945,50.78623580932617
50.900001525878906,47.19194412231445,62.79999923706055,53.77113342285156,69.0999984741211,51.24393844604492,36.099998474121094,50.92735290527344,54.0,50.70493698120117
79.0,52.24169158935547,48.400001525878906,52.93268966674805,57.400001525878906,48.237552642822266,43.400001525878906,52.339134216308594,42.20000076293945,50.74224853515625
47.70000076293945,49.1066780090332,34.900001525878906,54.907405853271484,54.099998474121094,57.62181091308594,50.900001525878906,54.096290588378906,64.69999694824219,57.069881439208984
44.29999923706055,49.76234817504883,44.0,54.03028106689453,76.9000015258789,47.66692352294922,39.400001525878906,55.05052947998047,47.79999923706055,48.126060485839844
50.099998474121094,48.850704193115234,50.599998474121094,56.3338737487793,55.70000076293945,52.22340393066406,52.0,54.144134521484375,52.79999923706055,50.5224723815918
44.29999923706055,58.60765838623047,46.5,48.36899948120117,83.4000015258789,58.4171028137207,50.099998474121094,54.31852722167969,43.099998474121094,48.26679611206055
47.400001525878906,56.80669403076172,44.0,53.500343322753906,43.599998474121094,52.487632751464844,45.29999923706055,50.3316764831543,53.79999923706055,51.6391487121582
63.400001525878906,53.47513961791992,49.79999923706055,53.079833984375,54.79999923706055,52.62044906616211,46.20000076293945,49.23564910888672,37.79999923706055,55.719581604003906
46.20000076293945,56.87181854248047,84.0,57.53220748901367,41.5,54.37091827392578,45.900001525878906,48.429107666015625,54.70000076293945,49.967533111572266
54.400001525878906,50.82143783569336,39.20000076293945,51.12749099731445,90.69999694824219,55.719825744628906,51.5,54.91575241088867,83.0999984741211,63.0400276184082
39.900001525878906,48.874603271484375,53.599998474121094,48.71584701538086,42.400001525878906,48.74811553955078,44.5,52.787879943847656,55.900001525878906,50.81645584106445
55.79999923706055,58.731571197509766,51.5,52.32366180419922,50.099998474121094,51.949398040771484,50.20000076293945,47.64936065673828,91.5999984741211,49.538997650146484
41.70000076293945,53.82074737548828,53.099998474121094,50.580318450927734,53.79999923706055,52.00121307373047,53.900001525878906,54.952720642089844,89.5999984741211,50.8115348815918
80.0,51.773860931396484,41.79999923706055,49.82304000854492,37.599998474121094,56.683101654052734,55.400001525878906,50.19607925415039,49.0,62.068302154541016
40.0,50.610111236572266,43.400001525878906,49.20191955566406,66.0,49.666908264160156,48.5,49.130279541015625,48.79999923706055,51.338096618652344
55.400001525878906,50.10178756713867,37.400001525878906,48.75704574584961,50.79999923706055,54.15680694580078,57.099998474121094,54.387428283691406,48.400001525878906,56.31864547729492
54.70000076293945,49.94450759887695,42.29999923706055,50.73674392700195,58.599998474121094,54.02032470703125,49.0,52.33634948730469,43.0,51.22587203979492
40.0,51.200904846191406,54.599998474121094,51.46699142456055,61.400001525878906,52.78269577026367,52.0,57.00684356689453,40.79999923706055,51.24372863769531
40.0,52.82857131958008,82.19999694824219,57.34841537475586,46.900001525878906,50.980812072753906,54.400001525878906,54.62993240356445,57.79999923706055,51.22833251953125
61.599998474121094,51.14571762084961,69.30000305175781,52.925907135009766,48.400001525878906,51.671180725097656,55.0,53.755821228027344,61.599998474121094,51.23231506347656
61.599998474121094,51.17934799194336,43.5,50.696929931640625,43.79999923706055,53.09811782836914,48.5,48.21405029296875,61.599998474121094,51.23256301879883
61.79999923706055,50.986454010009766,54.20000076293945,65.09051513671875,49.79999923706055,55.74754333496094,44.29999923706055,53.00066375732422,58.20000076293945,51.23191833496094
58.20000076293945,51.9787483215332,37.70000076293945,52.13715744018555,53.20000076293945,48.37778091430664,45.0,51.57411193847656,47.20000076293945,53.12283706665039
47.70000076293945,48.99760055541992,68.0,50.149383544921875,50.29999923706055,52.90685272216797,41.599998474121094,49.457275390625,43.29999923706055,51.230045318603516
62.0,51.81782913208008,46.599998474121094,48.49387741088867,52.79999923706055,52.19019317626953,87.5999984741211,50.376678466796875,55.599998474121094,51.22979736328125
64.0,51.457496643066406,52.400001525878906,49.66940689086914,53.29999923706055,50.31835174560547,79.0999984741211,52.93338394165039,55.599998474121094,51.2296257019043
43.099998474121094,51.94080352783203,46.20000076293945,51.016971588134766,81.19999694824219,53.555389404296875,56.400001525878906,47.55206298828125,57.0,48.07159423828125
62.0,50.71408462524414,80.5,48.003929138183594,57.29999923706055,52.89728546142578,53.70000076293945,59.417240142822266,54.79999923706055,51.22690200805664
54.20000076293945,51.38323211669922,44.70000076293945,62.52994918823242,38.20000076293945,51.85268783569336,47.900001525878906,54.66059112548828,62.0,53.4040641784668
54.79999923706055,51.43507385253906,40.400001525878906,50.306121826171875,40.0,51.56431579589844,50.79999923706055,54.670257568359375,55.0,51.26085662841797
53.599998474121094,51.314754486083984,46.599998474121094,59.68743896484375,40.79999923706055,52.148040771484375,49.900001525878906,50.99721908569336,64.0,51.23093795776367
62.0,54.117610931396484,48.900001525878906,56.81515121459961,48.70000076293945,51.383460998535156,46.79999923706055,51.226348876953125,40.0,51.2332878112793
62.0,54.03136444091797,43.79999923706055,51.1404914855957,48.70000076293945,51.37887191772461,42.400001525878906,61.99254608154297,40.0,51.2334098815918
51.70000076293945,51.991981506347656,83.5999984741211,49.775634765625,57.79999923706055,51.54247283935547,59.70000076293945,57.80047607421875,49.5,51.23733901977539
48.5,51.10970687866211,50.29999923706055,48.5904426574707,40.0,50.408172607421875,68.0999984741211,52.73939895629883,48.099998474121094,51.228092193603516
55.400001525878906,52.18220138549805,41.0,50.2084846496582,61.70000076293945,49.21968078613281,47.599998474121094,54.959022521972656,48.099998474121094,51.228145599365234
45.900001525878906,62.334808349609375,40.0,55.33700180053711,61.599998474121094,51.67442321777344,45.900001525878906,54.48841094970703,61.0,51.23811340332031
61.0,51.63126754760742,43.79999923706055,51.28120803833008,61.599998474121094,51.694114685058594,49.79999923706055,55.04436492919922,61.0,51.238399505615234
61.0,51.634178161621094,55.20000076293945,50.56985092163086,61.599998474121094,51.675575256347656,50.5,50.19029235839844,72.5999984741211,54.867679595947266
60.20000076293945,51.77219009399414,35.79999923706055,51.290557861328125,33.70000076293945,51.64353942871094,37.900001525878906,51.66984558105469,48.099998474121094,49.994564056396484
59.5,50.0996208190918,46.20000076293945,48.68976974487305,30.0,51.821861267089844,39.099998474121094,52.76225280761719,42.400001525878906,50.825748443603516
58.099998474121094,64.24181365966797,54.5,50.92043685913086,43.099998474121094,51.97996139526367,34.79999923706055,50.69065475463867,50.400001525878906,47.75245666503906
60.900001525878906,52.19589614868164,48.599998474121094,59.68283462524414,47.70000076293945,49.50651168823242,52.79999923706055,48.950645446777344,51.79999923706055,49.53187942504883
46.79999923706055,50.70120620727539,50.099998474121094,55.903846740722656,29.399999618530273,51.648658752441406,42.29999923706055,52.37726974487305,38.900001525878906,50.308349609375
42.400001525878906,50.5275993347168,58.70000076293945,51.8419075012207,40.0,51.60533905029297,46.900001525878906,50.21553421020508,48.599998474121094,49.582313537597656
48.099998474121094,52.7725715637207,61.900001525878906,57.947750091552734,33.79999923706055,51.67753219604492,56.400001525878906,50.79686737060547,76.9000015258789,66.54576873779297
