tm,preds
51.70000076293945,43.37253952026367
58.29999923706055,50.857933044433594
49.900001525878906,49.39702224731445
51.79999923706055,41.36970901489258
75.30000305175781,74.02023315429688
37.599998474121094,48.91680145263672
47.70000076293945,46.711891174316406
39.900001525878906,42.163238525390625
37.099998474121094,48.573951721191406
90.30000305175781,81.69120788574219
66.9000015258789,75.0147933959961
53.400001525878906,57.48323059082031
42.20000076293945,42.90676498413086
50.0,52.95344161987305
52.79999923706055,45.815765380859375
46.79999923706055,42.23122787475586
37.5,45.272674560546875
46.79999923706055,48.715206146240234
45.0,51.12939453125
60.5,52.39717102050781
50.70000076293945,51.37009811401367
55.20000076293945,53.77155685424805
49.70000076293945,46.29253387451172
60.79999923706055,52.04029846191406
66.9000015258789,48.7532844543457
43.400001525878906,45.21834945678711
49.70000076293945,51.12164306640625
42.599998474121094,44.20261764526367
55.20000076293945,56.069244384765625
51.0,41.12202072143555
56.900001525878906,44.02409362792969
63.5,56.56797790527344
48.599998474121094,43.21353530883789
50.0,48.57898712158203
48.0,43.490779876708984
55.5,61.244205474853516
52.0,52.353782653808594
49.900001525878906,44.74241638183594
51.400001525878906,49.58689498901367
41.70000076293945,47.72678756713867
46.79999923706055,44.62862777709961
39.29999923706055,47.86728286743164
51.599998474121094,42.54079055786133
48.599998474121094,51.832054138183594
50.70000076293945,49.301353454589844
47.70000076293945,48.75641632080078
51.20000076293945,43.98002624511719
40.900001525878906,45.282493591308594
50.0,44.14850997924805
42.900001525878906,41.00455856323242
48.70000076293945,42.16697311401367
52.5,48.30352783203125
55.79999923706055,52.360870361328125
41.0,47.35153579711914
85.0999984741211,80.69041442871094
57.79999923706055,52.78377151489258
53.0,66.22338104248047
51.20000076293945,42.96903610229492
39.900001525878906,51.217933654785156
40.5,47.32152557373047
51.099998474121094,64.63975524902344
66.69999694824219,58.986412048339844
48.0,38.94843673706055
46.5,44.556331634521484
34.29999923706055,44.307220458984375
47.29999923706055,42.06531524658203
95.0,87.1847152709961
42.5,47.626991271972656
41.70000076293945,46.268882751464844
47.70000076293945,47.62080001831055
61.5,62.60110092163086
46.5,43.965599060058594
45.0,50.97047424316406
45.70000076293945,53.7818717956543
48.599998474121094,49.36356735229492
42.900001525878906,48.17702865600586
38.5,52.641685485839844
44.099998474121094,43.26387405395508
51.70000076293945,53.17936325073242
49.400001525878906,49.470176696777344
45.099998474121094,40.93886184692383
44.5,45.79497528076172
43.20000076293945,43.67692565917969
53.0,51.79009246826172
74.4000015258789,71.56782531738281
47.400001525878906,48.83660888671875
47.20000076293945,47.05635452270508
44.20000076293945,41.140968322753906
67.0999984741211,65.34349060058594
51.599998474121094,50.745811462402344
51.900001525878906,43.25740432739258
45.79999923706055,71.97453308105469
53.400001525878906,45.09844207763672
50.29999923706055,49.114994049072266
89.9000015258789,75.71720123291016
46.29999923706055,44.122406005859375
44.29999923706055,44.787925720214844
47.400001525878906,43.427879333496094
33.70000076293945,44.65393829345703
47.29999923706055,41.313934326171875
46.599998474121094,41.29098892211914
64.80000305175781,61.484596252441406
40.599998474121094,56.62199020385742
91.9000015258789,83.66481018066406
47.0,43.50872802734375
43.900001525878906,46.86988830566406
65.69999694824219,49.78367614746094
49.70000076293945,49.77845764160156
40.400001525878906,49.0394172668457
62.20000076293945,59.10587692260742
49.0,50.477294921875
81.5,83.88822937011719
69.0,62.60879898071289
47.29999923706055,48.93965530395508
41.0,45.20228576660156
41.70000076293945,46.552120208740234
64.0,63.36128616333008
80.0999984741211,73.34332275390625
45.900001525878906,50.46352005004883
86.5999984741211,57.922271728515625
39.29999923706055,44.11848068237305
38.599998474121094,41.57419967651367
53.599998474121094,50.056243896484375
44.70000076293945,43.197608947753906
47.900001525878906,49.49029541015625
58.400001525878906,44.78034210205078
62.70000076293945,64.62493133544922
57.20000076293945,52.625083923339844
61.5,62.54792785644531
44.70000076293945,57.944114685058594
40.70000076293945,40.57136535644531
48.79999923706055,52.81279754638672
35.0,64.32946014404297
52.20000076293945,46.86673355102539
40.099998474121094,44.16755294799805
87.5,84.12755584716797
41.099998474121094,42.10839080810547
41.400001525878906,40.18169021606445
58.599998474121094,42.45313262939453
47.599998474121094,42.838592529296875
45.900001525878906,43.31208419799805
56.599998474121094,53.309574127197266
45.29999923706055,51.431846618652344
49.599998474121094,46.32307052612305
54.79999923706055,57.64706802368164
36.29999923706055,44.127891540527344
48.900001525878906,49.26259994506836
47.70000076293945,48.28213882446289
39.599998474121094,48.84977340698242
75.69999694824219,83.81536102294922
44.20000076293945,44.25930404663086
40.29999923706055,44.29158020019531
57.20000076293945,50.59743881225586
63.099998474121094,62.96785354614258
53.599998474121094,44.827247619628906
52.099998474121094,50.00381851196289
41.900001525878906,40.54001998901367
78.0999984741211,85.874755859375
58.099998474121094,57.3900032043457
43.400001525878906,46.35610580444336
69.0999984741211,73.60435485839844
93.0999984741211,78.82513427734375
54.20000076293945,51.89397430419922
54.400001525878906,44.66575241088867
42.0,49.56917953491211
54.20000076293945,45.21192932128906
52.70000076293945,50.29661178588867
39.79999923706055,42.805049896240234
43.5,41.94234848022461
52.400001525878906,44.42165756225586
46.900001525878906,50.52128982543945
50.400001525878906,48.39397048950195
74.5,58.394222259521484
44.79999923706055,52.098140716552734
44.70000076293945,46.6651611328125
42.20000076293945,43.22595977783203
50.900001525878906,42.64616394042969
39.400001525878906,45.86650085449219
44.599998474121094,45.31125259399414
68.19999694824219,62.9104118347168
44.400001525878906,46.331790924072266
41.0,45.85136795043945
82.19999694824219,76.07720184326172
40.900001525878906,46.716590881347656
53.0,44.02187728881836
81.19999694824219,71.92371368408203
51.79999923706055,50.32444381713867
64.9000015258789,57.67381286621094
40.70000076293945,52.02600860595703
50.400001525878906,46.76785659790039
63.29999923706055,75.864990234375
46.20000076293945,50.11878204345703
46.79999923706055,47.11264419555664
45.20000076293945,49.79816818237305
53.599998474121094,53.51432418823242
49.5,52.093318939208984
45.79999923706055,40.85828399658203
47.20000076293945,55.11212921142578
55.5,54.84313201904297
50.099998474121094,46.518165588378906
35.5,36.79596710205078
46.599998474121094,47.93659210205078
36.900001525878906,43.526588439941406
59.099998474121094,52.29829406738281
37.70000076293945,43.731201171875
60.0,46.529659271240234
45.099998474121094,43.68622589111328
40.70000076293945,45.54930114746094
52.900001525878906,49.74229431152344
62.0,62.103126525878906
66.30000305175781,53.10027313232422
46.400001525878906,48.86955261230469
50.0,47.63468933105469
47.5,44.355960845947266
48.5,48.91267395019531
42.400001525878906,44.6878547668457
57.70000076293945,48.16616439819336
92.9000015258789,85.7994155883789
50.20000076293945,48.75615692138672
38.900001525878906,50.48784255981445
41.79999923706055,60.538726806640625
70.9000015258789,69.16998291015625
42.70000076293945,44.72803497314453
44.79999923706055,43.31047821044922
40.20000076293945,52.74513626098633
58.400001525878906,55.68017578125
83.69999694824219,83.86822509765625
42.400001525878906,37.67973709106445
51.70000076293945,56.23925018310547
51.70000076293945,50.907718658447266
49.29999923706055,49.13735580444336
66.69999694824219,75.4739990234375
44.599998474121094,62.48265075683594
45.5,49.018821716308594
96.5,77.55411529541016
94.5999984741211,87.91060638427734
57.099998474121094,52.97819900512695
44.400001525878906,44.08358383178711
46.79999923706055,45.59389877319336
62.0,47.7963752746582
55.20000076293945,55.98786544799805
71.0,62.74246597290039
41.0,51.983882904052734
46.0,40.49473571777344
48.70000076293945,55.81122970581055
50.79999923706055,49.45825958251953
59.29999923706055,44.926883697509766
52.400001525878906,51.90972900390625
42.70000076293945,50.163726806640625
51.900001525878906,50.570987701416016
53.599998474121094,50.05366134643555
41.099998474121094,39.33346176147461
58.0,47.10523223876953
64.69999694824219,53.745323181152344
71.69999694824219,48.87440490722656
65.0,57.55547332763672
75.69999694824219,71.38555908203125
38.20000076293945,49.41050338745117
53.400001525878906,50.11610412597656
58.900001525878906,44.33385467529297
43.70000076293945,54.163429260253906
50.599998474121094,50.38815689086914
51.29999923706055,46.466251373291016
38.29999923706055,47.50783920288086
36.79999923706055,38.28401565551758
87.4000015258789,86.33158874511719
38.79999923706055,48.63842010498047
43.099998474121094,39.47807693481445
50.0,43.4401969909668
48.099998474121094,49.89646911621094
50.400001525878906,47.63860321044922
80.0,69.72769927978516
44.79999923706055,49.90391159057617
43.70000076293945,49.287696838378906
50.70000076293945,46.07276153564453
60.70000076293945,39.78199768066406
45.099998474121094,46.83024597167969
45.79999923706055,55.270809173583984
48.29999923706055,45.69546890258789
54.900001525878906,56.1175651550293
45.5,54.98220443725586
48.900001525878906,45.938541412353516
47.900001525878906,47.4959716796875
58.5,48.359580993652344
42.900001525878906,43.836917877197266
84.4000015258789,87.02656555175781
39.29999923706055,43.25287628173828
50.0,51.1883544921875
55.20000076293945,57.559654235839844
37.70000076293945,40.437225341796875
45.5,68.59406280517578
84.5,85.03665161132812
42.0,49.409690856933594
83.69999694824219,86.48367309570312
46.400001525878906,49.73091125488281
44.5,38.74930191040039
88.4000015258789,89.81204986572266
48.400001525878906,47.30731201171875
49.70000076293945,45.609596252441406
54.79999923706055,45.15134811401367
49.400001525878906,49.55367660522461
42.70000076293945,43.07951736450195
41.599998474121094,41.31209945678711
48.400001525878906,47.68659973144531
63.79999923706055,52.34131622314453
66.69999694824219,65.76420593261719
44.599998474121094,47.67008590698242
52.79999923706055,45.59962844848633
43.0,38.90312957763672
48.400001525878906,45.548614501953125
40.099998474121094,48.61713409423828
48.599998474121094,55.94930648803711
45.400001525878906,43.98750686645508
58.29999923706055,49.430198669433594
44.5,37.98995590209961
55.79999923706055,50.95771026611328
47.599998474121094,50.035762786865234
51.29999923706055,43.55264663696289
62.0,62.68571090698242
51.900001525878906,41.858097076416016
44.20000076293945,48.405277252197266
51.29999923706055,52.9588623046875
50.5,54.998046875
43.29999923706055,39.84624099731445
43.599998474121094,42.08656692504883
47.099998474121094,45.12666320800781
53.70000076293945,51.90904998779297
41.400001525878906,52.437522888183594
46.900001525878906,50.45671844482422
57.5,57.60144805908203
45.29999923706055,43.18022537231445
51.5,52.25132369995117
79.80000305175781,84.27027893066406
96.0999984741211,85.70948791503906
51.0,49.61802291870117
44.0,38.96319580078125
32.5,49.54486846923828
48.79999923706055,53.288414001464844
39.599998474121094,47.64323806762695
54.599998474121094,47.51071548461914
43.5,51.087772369384766
47.79999923706055,51.948604583740234
50.20000076293945,52.79182434082031
83.4000015258789,78.5196762084961
61.0,64.4867935180664
43.79999923706055,40.966156005859375
57.79999923706055,48.617305755615234
69.0999984741211,57.636940002441406
48.400001525878906,46.552894592285156
61.900001525878906,71.07534790039062
48.599998474121094,49.49306869506836
41.099998474121094,47.212196350097656
52.5,54.71007537841797
91.80000305175781,85.88417053222656
52.29999923706055,50.34184265136719
54.900001525878906,49.79997253417969
40.79999923706055,47.043609619140625
47.20000076293945,49.764644622802734
46.900001525878906,44.47483825683594
48.5,42.50279235839844
56.29999923706055,43.76630401611328
53.5,47.70137405395508
46.099998474121094,46.863765716552734
88.4000015258789,89.75796508789062
49.599998474121094,44.8218994140625
51.5,56.09428024291992
43.900001525878906,54.33726501464844
45.29999923706055,50.285186767578125
48.599998474121094,46.48284912109375
39.0,50.810707092285156
36.900001525878906,42.1792106628418
44.5,46.91343307495117
50.099998474121094,46.989341735839844
46.79999923706055,45.38693618774414
70.0,66.53089141845703
47.5,48.01083755493164
49.400001525878906,37.071964263916016
46.0,41.163883209228516
45.099998474121094,51.58974075317383
43.29999923706055,44.46992111206055
68.30000305175781,58.09246826171875
51.5,52.72251510620117
89.30000305175781,50.65550231933594
42.70000076293945,53.17536163330078
51.900001525878906,49.902286529541016
36.099998474121094,60.170021057128906
37.79999923706055,45.85997009277344
52.099998474121094,44.43394470214844
55.5,50.153343200683594
52.099998474121094,54.438602447509766
43.70000076293945,51.56974411010742
57.400001525878906,56.71709060668945
50.79999923706055,52.28500747680664
52.0,55.73223114013672
48.70000076293945,46.76826477050781
54.70000076293945,49.59396743774414
81.5999984741211,80.7236099243164
57.400001525878906,57.80972671508789
43.599998474121094,44.27693176269531
53.0,49.17057800292969
49.599998474121094,48.84053039550781
53.5,59.74592971801758
47.20000076293945,49.9079704284668
72.0,72.98106384277344
46.400001525878906,44.80522537231445
65.0,57.55547332763672
77.0999984741211,52.528480529785156
64.9000015258789,46.14827346801758
46.5,39.502376556396484
41.900001525878906,42.70919418334961
49.900001525878906,50.915245056152344
52.400001525878906,48.225582122802734
53.29999923706055,41.25421142578125
56.0,56.43061828613281
50.20000076293945,49.555824279785156
86.0999984741211,84.61412048339844
